row_index,actual,prediction,model
322,67,67.72113520980167,ridge_regression
248,71,71.49345008354408,ridge_regression
1965,61,60.69293088399415,ridge_regression
4258,68,68.0272265904666,ridge_regression
5668,62,62.2829112579121,ridge_regression
1926,66,66.16651787445498,ridge_regression
1047,63,62.64119393564816,ridge_regression
5429,61,60.73753361080049,ridge_regression
3094,63,63.7841905277203,ridge_regression
3142,73,72.9017436169208,ridge_regression
3095,70,70.24977933252,ridge_regression
91,63,63.73116302760428,ridge_regression
6166,68,68.47343744615462,ridge_regression
318,68,68.37250680451905,ridge_regression
1034,71,71.2057410510192,ridge_regression
4316,60,59.888637131697855,ridge_regression
3540,69,68.73749164911852,ridge_regression
3336,63,63.77551929325146,ridge_regression
1941,66,65.69530336793305,ridge_regression
5812,70,70.25136176849779,ridge_regression
706,63,63.31136671544776,ridge_regression
4013,65,64.45663259677846,ridge_regression
6171,67,66.51002055553042,ridge_regression
2603,68,68.14855621497814,ridge_regression
1192,66,66.02552195972208,ridge_regression
1315,62,62.447102683287476,ridge_regression
6211,63,63.2111601749274,ridge_regression
6115,67,67.52297031834169,ridge_regression
3130,66,66.31850016160361,ridge_regression
712,67,67.50538636053228,ridge_regression
1600,65,65.6488666722298,ridge_regression
5603,66,66.46912437707923,ridge_regression
6236,66,65.99949774996207,ridge_regression
265,66,66.89926691052835,ridge_regression
5340,63,63.123307135852855,ridge_regression
2932,61,61.88959204286343,ridge_regression
2540,66,66.64598929461539,ridge_regression
3318,69,69.15538895333007,ridge_regression
3971,63,62.31902217190298,ridge_regression
4366,63,63.189188218627585,ridge_regression
14,65,65.33003795269713,ridge_regression
2642,62,62.54883716644371,ridge_regression
2922,68,68.47906981255231,ridge_regression
747,65,65.49080697932455,ridge_regression
8,69,69.26165124152273,ridge_regression
3103,70,70.35029402678143,ridge_regression
2417,69,69.15502314405025,ridge_regression
332,64,63.635142389169125,ridge_regression
2952,67,66.94443065607445,ridge_regression
1393,71,71.99963779377475,ridge_regression
4471,74,74.63810062318306,ridge_regression
4094,71,70.73408422157759,ridge_regression
5852,68,67.70538962169057,ridge_regression
1410,75,74.52802572119839,ridge_regression
5081,68,68.68769538637088,ridge_regression
696,70,69.93860856459078,ridge_regression
4418,67,67.58216975022918,ridge_regression
6414,61,60.36284428007433,ridge_regression
2662,69,69.67409790891784,ridge_regression
3601,65,64.82961217120699,ridge_regression
932,65,65.66060827517794,ridge_regression
2410,65,65.63628366519613,ridge_regression
6537,71,70.96679271793394,ridge_regression
5640,70,70.00736375117951,ridge_regression
3034,68,68.17500858251391,ridge_regression
6447,70,69.63358028605498,ridge_regression
4239,69,69.99582576387046,ridge_regression
5951,62,61.855945457957255,ridge_regression
2517,62,62.423646159519166,ridge_regression
2107,69,69.44273713598673,ridge_regression
2905,66,65.97281812130383,ridge_regression
2276,64,64.51796881216525,ridge_regression
6603,69,69.28125950555683,ridge_regression
5113,62,62.938681439474294,ridge_regression
196,66,66.03548465616196,ridge_regression
1242,62,61.87758671895656,ridge_regression
1323,65,65.54018102047331,ridge_regression
6183,75,74.83011094811233,ridge_regression
3532,66,66.20758681280664,ridge_regression
432,66,66.31473577517654,ridge_regression
1864,74,73.70242480372507,ridge_regression
4483,63,62.79145013645562,ridge_regression
5884,61,61.63825541494789,ridge_regression
3606,68,68.55770564116861,ridge_regression
1558,70,70.10365956747937,ridge_regression
3008,67,67.01712685098663,ridge_regression
84,70,69.46350683595905,ridge_regression
4537,66,66.25084858719785,ridge_regression
3063,65,65.35553624949803,ridge_regression
4716,68,68.26320700178539,ridge_regression
425,71,70.73728891965615,ridge_regression
4349,68,68.60025450515111,ridge_regression
4147,74,73.78482635153144,ridge_regression
763,67,66.51060150922115,ridge_regression
2531,66,66.1803837616819,ridge_regression
5171,63,63.64758331863371,ridge_regression
604,66,65.74496184360504,ridge_regression
3832,69,68.58951906457436,ridge_regression
6308,65,65.17377219302064,ridge_regression
1079,70,69.66915616253124,ridge_regression
4567,68,67.82008519243958,ridge_regression
4813,66,66.36698506478893,ridge_regression
5120,62,62.20271315577926,ridge_regression
6058,69,69.46885070862025,ridge_regression
185,64,63.8038245998457,ridge_regression
5994,68,68.03519479865004,ridge_regression
3353,71,71.3929985960325,ridge_regression
4266,71,71.46047398884073,ridge_regression
3739,63,63.39728966188765,ridge_regression
4450,68,68.27843474180015,ridge_regression
5170,64,64.65822296383172,ridge_regression
486,66,65.7380199699001,ridge_regression
1768,70,70.45008117771258,ridge_regression
6490,68,68.07113235748538,ridge_regression
6221,71,71.18846927848926,ridge_regression
1611,64,64.07661967814241,ridge_regression
4252,69,69.60825778993757,ridge_regression
5729,64,64.34347595379731,ridge_regression
3184,69,68.938512249626,ridge_regression
1835,69,68.70403202149276,ridge_regression
5696,69,69.33975740336881,ridge_regression
4587,65,65.00778422480528,ridge_regression
228,62,62.38723008315393,ridge_regression
5868,65,64.67862572497242,ridge_regression
3822,72,72.78857259682452,ridge_regression
6256,73,72.42236766251571,ridge_regression
3049,71,70.88518041452487,ridge_regression
4306,65,65.19283726353491,ridge_regression
6559,69,69.23268044412748,ridge_regression
4740,73,73.50336752707716,ridge_regression
5007,68,68.2982029941454,ridge_regression
4039,63,63.61352601441213,ridge_regression
2087,63,63.32299419312465,ridge_regression
2812,73,72.96487512486493,ridge_regression
2680,65,65.1314832215094,ridge_regression
4423,63,63.527747591056716,ridge_regression
2778,68,67.93736867483054,ridge_regression
4322,75,75.1309173528411,ridge_regression
3135,67,66.52317342221008,ridge_regression
3370,67,67.36147289673762,ridge_regression
254,67,67.24180563694613,ridge_regression
4102,69,69.11909767486196,ridge_regression
1786,71,71.54177579396134,ridge_regression
221,67,67.10170432833209,ridge_regression
3307,70,70.414845266248,ridge_regression
1370,69,68.95187724179331,ridge_regression
65,68,67.96694407391435,ridge_regression
5866,60,60.27633651009995,ridge_regression
1894,62,62.4099956658598,ridge_regression
3488,69,69.54723375763241,ridge_regression
3527,74,74.43231238045692,ridge_regression
4428,67,67.24204564678077,ridge_regression
2879,68,68.71525723839513,ridge_regression
1002,64,62.98256752362026,ridge_regression
2715,62,62.35136846583671,ridge_regression
812,73,72.91107397689306,ridge_regression
1339,63,63.66193834581887,ridge_regression
2588,67,66.89605769964633,ridge_regression
5059,61,60.68669650711288,ridge_regression
3882,69,69.30200882246662,ridge_regression
5214,63,62.747211280655,ridge_regression
5495,65,65.60535896613466,ridge_regression
2045,66,66.70839252252611,ridge_regression
1253,63,63.35758934998905,ridge_regression
4954,67,67.19882217167778,ridge_regression
6554,64,64.46599810987985,ridge_regression
3139,70,69.97014872006571,ridge_regression
1414,66,66.43766679464505,ridge_regression
376,70,69.92185314337077,ridge_regression
543,72,72.65456880356334,ridge_regression
1022,68,68.19027299964374,ridge_regression
2124,65,65.38467118086125,ridge_regression
291,65,65.06225659955254,ridge_regression
2815,70,70.55025982190952,ridge_regression
3939,62,62.24029329789144,ridge_regression
4747,61,61.7008086485089,ridge_regression
5547,70,70.37264463323756,ridge_regression
177,70,69.82086941986532,ridge_regression
5760,64,64.48304945136474,ridge_regression
2167,68,67.94639638053872,ridge_regression
6246,66,65.45420712615461,ridge_regression
4192,98,70.90242346244213,ridge_regression
501,74,74.20384237237528,ridge_regression
5646,65,65.7797347227403,ridge_regression
2115,64,64.75390595223575,ridge_regression
6193,69,69.52777396876503,ridge_regression
1905,69,69.13754759023894,ridge_regression
6107,67,67.18553737042683,ridge_regression
6460,69,69.74669756467145,ridge_regression
1057,70,69.80315520887542,ridge_regression
5290,75,75.24175127363807,ridge_regression
2233,71,70.60768229135965,ridge_regression
5133,72,71.6294482405101,ridge_regression
4011,62,62.97074059944486,ridge_regression
5055,71,70.94934798889851,ridge_regression
5160,68,69.01926174349629,ridge_regression
168,70,70.2501970464226,ridge_regression
3480,72,72.00806782721564,ridge_regression
5966,97,73.0377964338203,ridge_regression
5773,65,65.25655479257284,ridge_regression
736,67,67.91564007546476,ridge_regression
3808,65,64.83097814739517,ridge_regression
319,70,70.53108082995995,ridge_regression
4034,68,68.36932326613653,ridge_regression
1533,69,69.37798456904359,ridge_regression
4359,67,67.41441032198108,ridge_regression
245,67,67.32077446133567,ridge_regression
3240,72,72.2560649923946,ridge_regression
3382,67,67.39806284995548,ridge_regression
2118,65,66.0075203114823,ridge_regression
506,66,66.59942060198723,ridge_regression
1535,62,61.82498883672148,ridge_regression
5844,73,72.79532581299402,ridge_regression
216,68,68.32330246665764,ridge_regression
5692,72,72.23275508987821,ridge_regression
4240,62,62.51478400305241,ridge_regression
3165,62,62.624514183991664,ridge_regression
1893,73,72.83580319943987,ridge_regression
1617,69,69.43082980843786,ridge_regression
5406,68,68.01659085350987,ridge_regression
2446,67,67.22297179236318,ridge_regression
4291,67,66.86559538465531,ridge_regression
6436,65,65.49988915030559,ridge_regression
3035,69,69.44250857605716,ridge_regression
333,62,62.87193777322986,ridge_regression
3044,69,69.77956452694117,ridge_regression
6598,64,64.19166805882935,ridge_regression
4377,75,74.91428042994917,ridge_regression
5505,70,70.43981721384202,ridge_regression
6178,72,72.02509279890862,ridge_regression
2972,70,70.22925569304796,ridge_regression
6095,65,65.379335341621,ridge_regression
746,66,65.72152427697,ridge_regression
1945,68,67.57772325388008,ridge_regression
2251,70,70.54410824780508,ridge_regression
5341,67,67.85433165166738,ridge_regression
6043,69,68.98568875161584,ridge_regression
437,62,61.670005044588166,ridge_regression
347,60,60.793632904596336,ridge_regression
4339,65,64.7812383159368,ridge_regression
2199,66,66.3399022060362,ridge_regression
5743,65,65.54435736026183,ridge_regression
3258,64,64.31352880503893,ridge_regression
2164,71,70.70947147059985,ridge_regression
2316,71,70.83815598523458,ridge_regression
4010,68,67.86135586546405,ridge_regression
259,65,65.6395074564678,ridge_regression
5100,71,70.89867104786663,ridge_regression
1183,61,61.83510998376439,ridge_regression
3076,66,66.44202415735025,ridge_regression
2847,68,67.62623548725611,ridge_regression
3954,66,66.15405166519149,ridge_regression
4939,67,66.87497117492063,ridge_regression
5061,70,69.7238030868834,ridge_regression
6250,65,65.15672503626048,ridge_regression
599,69,68.6427880361416,ridge_regression
45,65,65.4188972681258,ridge_regression
4536,69,68.87414797164273,ridge_regression
6564,69,69.45303611399227,ridge_regression
3323,67,67.58973415339167,ridge_regression
5196,72,72.07435782735742,ridge_regression
5048,72,71.93283418167302,ridge_regression
323,69,69.40198330039864,ridge_regression
6262,66,66.942283927587,ridge_regression
3166,67,67.02586217670674,ridge_regression
3133,66,65.92047389248242,ridge_regression
6317,65,65.08375344202955,ridge_regression
1514,71,71.36126477386546,ridge_regression
828,68,67.89872335483993,ridge_regression
6423,66,66.16187200303945,ridge_regression
1606,73,73.54224369704619,ridge_regression
231,64,64.20011205302202,ridge_regression
576,69,69.58216282003995,ridge_regression
1662,67,67.2617881318901,ridge_regression
2732,69,68.79767114341291,ridge_regression
3328,63,63.19790364667869,ridge_regression
447,64,64.04404888340575,ridge_regression
3915,66,65.90339336005404,ridge_regression
426,65,65.06533302065966,ridge_regression
2641,65,64.95232800309309,ridge_regression
2908,68,68.65727412783922,ridge_regression
410,69,69.50699365945044,ridge_regression
41,65,65.63091890100448,ridge_regression
5049,64,63.87911623172394,ridge_regression
1212,65,65.34795151307259,ridge_regression
4237,75,75.54686842384527,ridge_regression
1883,66,66.27803859613459,ridge_regression
1882,67,67.24148466447376,ridge_regression
5155,68,67.96070183234632,ridge_regression
5635,63,63.49264431959072,ridge_regression
6269,68,67.94303768471973,ridge_regression
5719,57,57.57352180258514,ridge_regression
1221,68,68.13760714169555,ridge_regression
19,66,66.00220770546372,ridge_regression
1471,68,68.3029254988803,ridge_regression
2034,72,71.55899061563642,ridge_regression
5451,65,65.34614564283697,ridge_regression
3422,64,64.82366133248162,ridge_regression
626,63,63.256067331800175,ridge_regression
1374,73,73.01288814135397,ridge_regression
6177,68,67.89510958550501,ridge_regression
199,67,66.79300253515991,ridge_regression
3365,71,70.96835139017534,ridge_regression
1743,69,68.7762935636579,ridge_regression
5487,67,67.5581694233508,ridge_regression
51,64,64.32708093772843,ridge_regression
3203,68,68.42929293796524,ridge_regression
2666,67,67.16200205757417,ridge_regression
1074,72,71.99071728997805,ridge_regression
5413,66,66.0799701813581,ridge_regression
5848,65,64.75616853361512,ridge_regression
2868,71,71.0240422067269,ridge_regression
1108,67,67.2386811828853,ridge_regression
101,65,64.71861742106334,ridge_regression
3544,68,68.44717700758417,ridge_regression
5598,67,67.20417657702886,ridge_regression
5489,69,69.2815032427914,ridge_regression
6601,65,64.48995635199188,ridge_regression
5065,72,72.69243887892134,ridge_regression
1618,69,69.17082208708416,ridge_regression
620,62,62.42439333004224,ridge_regression
2398,67,66.65454667670058,ridge_regression
2057,70,69.61840192973263,ridge_regression
5821,70,69.23353664683256,ridge_regression
2770,64,64.83987033595545,ridge_regression
1971,65,65.08200049398941,ridge_regression
1321,71,70.90246201028768,ridge_regression
2020,71,70.56188789410233,ridge_regression
5111,70,70.10888607373549,ridge_regression
672,70,70.55866792208947,ridge_regression
5597,66,66.54332199125717,ridge_regression
4900,65,65.33057808298489,ridge_regression
2407,68,68.04294218111534,ridge_regression
5277,64,64.29760794009648,ridge_regression
2697,63,63.35843942422484,ridge_regression
705,69,69.35550637529273,ridge_regression
4374,69,69.4582067939001,ridge_regression
3740,66,66.72260548637584,ridge_regression
1352,70,70.69888552113824,ridge_regression
2991,72,72.37450267547482,ridge_regression
2415,64,64.59464916135597,ridge_regression
3806,68,67.73063543738147,ridge_regression
2271,62,62.567074908316215,ridge_regression
1879,65,65.02979730296929,ridge_regression
4446,71,71.7798544713039,ridge_regression
527,68,67.94546741386525,ridge_regression
3433,69,69.21211165244878,ridge_regression
2462,68,68.39558974983692,ridge_regression
3824,67,67.25465115443674,ridge_regression
565,66,65.97868392809447,ridge_regression
586,67,66.72816479474335,ridge_regression
3078,66,65.28050151272558,ridge_regression
1097,61,61.7100882784375,ridge_regression
1176,67,67.24479714827682,ridge_regression
5763,59,59.96190417964843,ridge_regression
5679,64,64.28308261644523,ridge_regression
1149,68,68.6922577415625,ridge_regression
1188,68,67.35543028933931,ridge_regression
730,70,69.71270005656703,ridge_regression
5621,67,67.62133519631593,ridge_regression
4689,70,70.52762630144707,ridge_regression
3295,64,64.58716421680424,ridge_regression
3131,60,60.380921868287544,ridge_regression
408,65,65.6207715390214,ridge_regression
6487,71,70.97207236777815,ridge_regression
325,68,68.58151303337893,ridge_regression
3698,71,70.87431219725974,ridge_regression
3964,66,65.96891989027421,ridge_regression
2252,63,63.11364712046359,ridge_regression
290,65,65.25321087536905,ridge_regression
5678,71,70.78232967747446,ridge_regression
1859,65,65.574826363972,ridge_regression
1803,68,67.83236212269561,ridge_regression
3655,65,64.52030112214169,ridge_regression
2338,65,64.77286482331901,ridge_regression
1487,63,63.077684747031334,ridge_regression
3127,68,68.30669421585009,ridge_regression
1446,69,69.78666880301279,ridge_regression
5664,63,63.45480404361467,ridge_regression
6059,69,69.13836176713153,ridge_regression
2705,70,70.2775715951425,ridge_regression
864,69,68.94082761920357,ridge_regression
4351,67,67.40262619292112,ridge_regression
5798,66,65.72142339182963,ridge_regression
1039,72,71.74443312433185,ridge_regression
3393,68,68.82719348514196,ridge_regression
4290,71,71.32517048177536,ridge_regression
3758,64,64.37731929603233,ridge_regression
4862,63,63.697714985584746,ridge_regression
371,71,71.33060257598008,ridge_regression
1042,65,65.03506972054713,ridge_regression
1608,67,67.31125793573344,ridge_regression
4217,67,67.57132294482773,ridge_regression
4490,68,68.05596662357766,ridge_regression
994,66,66.35982224915598,ridge_regression
2471,71,71.3410074565871,ridge_regression
1672,70,70.27376976433848,ridge_regression
2406,60,60.31034645797048,ridge_regression
5137,67,66.70186472894905,ridge_regression
4480,66,66.80086103624004,ridge_regression
3362,67,67.61142194743563,ridge_regression
1902,68,67.90914257734146,ridge_regression
3355,63,62.470112955828675,ridge_regression
2997,68,68.21087047950522,ridge_regression
4783,64,64.77231327624503,ridge_regression
4215,68,68.09285866750479,ridge_regression
5647,70,69.95206723532692,ridge_regression
1615,77,76.52891266781845,ridge_regression
4100,70,70.45459792060271,ridge_regression
5973,66,65.49942554696634,ridge_regression
1467,70,69.87622749776241,ridge_regression
2344,63,62.92619060494863,ridge_regression
742,69,69.53375951171807,ridge_regression
3491,63,63.75211641493422,ridge_regression
4733,68,68.2304738292502,ridge_regression
1511,68,68.63947191479403,ridge_regression
5617,71,71.52527047638033,ridge_regression
2431,62,62.39451248279919,ridge_regression
3612,64,63.98242575052103,ridge_regression
2548,67,66.7232897227456,ridge_regression
122,71,71.02137835104529,ridge_regression
3575,67,66.73959443480321,ridge_regression
5989,80,64.92989183306193,ridge_regression
3938,71,70.91041754671015,ridge_regression
4251,68,68.48165781252433,ridge_regression
1419,70,70.38142523033811,ridge_regression
6446,65,64.93642309574817,ridge_regression
4909,63,62.815648202567004,ridge_regression
4273,63,63.29795073998947,ridge_regression
4087,66,66.66117212937293,ridge_regression
4506,69,68.67609106586846,ridge_regression
1897,66,66.83758590742465,ridge_regression
4815,72,72.06109443974093,ridge_regression
439,65,64.58829641129367,ridge_regression
4456,69,68.76119206782464,ridge_regression
2018,70,70.20388904937016,ridge_regression
3742,66,66.04283372777957,ridge_regression
5711,67,66.76948805669566,ridge_regression
2119,65,64.65354542669357,ridge_regression
1345,67,66.87529729630529,ridge_regression
2550,60,60.68165646268032,ridge_regression
4620,69,68.6515707269356,ridge_regression
1765,65,65.70083154348842,ridge_regression
1215,69,68.99256401664242,ridge_regression
6222,67,66.611486422347,ridge_regression
3337,72,71.85707346981893,ridge_regression
2226,74,74.5130847739018,ridge_regression
5075,71,70.86180591243124,ridge_regression
2077,68,68.30803990139148,ridge_regression
3026,71,71.2781339394815,ridge_regression
2628,67,66.58277050962508,ridge_regression
1575,67,67.9408374135366,ridge_regression
4522,72,72.3741438474757,ridge_regression
5595,65,65.60558497201478,ridge_regression
2229,67,66.95397237702724,ridge_regression
2272,69,68.93370451185663,ridge_regression
3303,66,66.48327579719563,ridge_regression
279,69,68.6280499875175,ridge_regression
2653,71,71.11290755351017,ridge_regression
6489,67,66.58338116948437,ridge_regression
4350,67,67.48663164928115,ridge_regression
2317,68,68.10887625732929,ridge_regression
3722,62,61.68683603920217,ridge_regression
5690,65,65.08949555830658,ridge_regression
3929,72,71.74257314584732,ridge_regression
1115,69,69.2077521887919,ridge_regression
6224,70,70.26389451729833,ridge_regression
2575,61,61.427526042165915,ridge_regression
2418,69,68.79865649299171,ridge_regression
5020,63,64.04719885097023,ridge_regression
5388,68,68.5194008981243,ridge_regression
4269,72,72.28110193365471,ridge_regression
4230,64,63.9407905674849,ridge_regression
6003,68,68.59912064057524,ridge_regression
6129,61,61.53911773682385,ridge_regression
3829,67,67.13002160467843,ridge_regression
6602,68,67.77966819740587,ridge_regression
577,71,71.44106140489782,ridge_regression
5152,65,65.14741060881167,ridge_regression
5164,74,74.30621064894268,ridge_regression
787,68,68.48996669948447,ridge_regression
1721,64,64.63655427038934,ridge_regression
1656,64,63.991618040879004,ridge_regression
4697,76,76.19408956346383,ridge_regression
3113,65,65.16597057890195,ridge_regression
4184,67,67.1740380581931,ridge_regression
1261,64,64.18009466576288,ridge_regression
4778,66,65.9204021005147,ridge_regression
3662,68,68.03408622962425,ridge_regression
2333,69,69.25867197654284,ridge_regression
3545,67,67.31815104300165,ridge_regression
3893,61,61.494231186121155,ridge_regression
321,68,68.43644980187236,ridge_regression
3916,65,65.0466221743614,ridge_regression
473,72,72.32744508473986,ridge_regression
3733,69,69.09637964075813,ridge_regression
5033,70,69.92026205679437,ridge_regression
4076,65,65.78956747807361,ridge_regression
4059,62,62.271097840390446,ridge_regression
1831,68,67.71343492597319,ridge_regression
4081,70,69.56151626667452,ridge_regression
2328,64,63.91990938151642,ridge_regression
4194,63,62.897540483776424,ridge_regression
5908,72,72.40973450158602,ridge_regression
420,68,67.9311229957761,ridge_regression
4589,66,66.42805429544093,ridge_regression
553,72,72.5351398327727,ridge_regression
5537,63,62.612983312547314,ridge_regression
1916,70,70.40345096652541,ridge_regression
2706,67,67.62029873871666,ridge_regression
5946,66,65.87775731862217,ridge_regression
1695,71,70.8786231078775,ridge_regression
3691,70,69.75508602039147,ridge_regression
1195,71,71.06289967925225,ridge_regression
2191,73,73.31485462161683,ridge_regression
1163,64,63.947806802002795,ridge_regression
6451,68,68.59506317922191,ridge_regression
181,65,65.35754336541254,ridge_regression
3082,70,70.25532278047,ridge_regression
794,66,66.66128713163774,ridge_regression
4074,64,63.887065957884545,ridge_regression
6475,64,64.36455203871527,ridge_regression
1144,66,66.4328357665785,ridge_regression
2895,71,70.84451909506593,ridge_regression
4072,66,66.74168672085126,ridge_regression
4760,63,63.18498276528263,ridge_regression
530,66,66.25240692497043,ridge_regression
710,67,67.48065147797887,ridge_regression
3958,68,68.15984821300901,ridge_regression
4512,63,62.77206214219876,ridge_regression
5548,66,66.4254515899775,ridge_regression
3463,71,70.60641905720085,ridge_regression
1817,63,63.19477611592464,ridge_regression
907,71,70.88071961878771,ridge_regression
3100,69,69.32735226824973,ridge_regression
5958,66,66.20892518544302,ridge_regression
4568,69,69.33554228105533,ridge_regression
1954,72,72.01409865456874,ridge_regression
3379,60,60.4113984789183,ridge_regression
2699,72,71.91850323931132,ridge_regression
926,68,68.33629597299088,ridge_regression
3346,68,68.26659901036811,ridge_regression
4928,70,70.29204176034746,ridge_regression
15,64,64.0968976228537,ridge_regression
5963,63,62.73813815202319,ridge_regression
315,69,68.40452004131681,ridge_regression
2132,73,73.37973116016437,ridge_regression
4678,73,73.19537714274048,ridge_regression
2031,65,64.9714810008494,ridge_regression
3248,64,64.24783400897577,ridge_regression
4981,68,67.84683355676896,ridge_regression
1199,71,70.63052852387976,ridge_regression
1330,71,71.26397534658372,ridge_regression
5570,66,66.22031280684128,ridge_regression
5479,72,71.73224886176357,ridge_regression
5234,70,70.21281171726463,ridge_regression
4162,66,66.34750793405023,ridge_regression
2264,67,67.70870955346744,ridge_regression
3172,66,66.58515982445192,ridge_regression
1862,65,64.91448482253843,ridge_regression
4945,72,72.09510119496537,ridge_regression
4872,63,63.09896052170629,ridge_regression
1354,64,64.76312001566568,ridge_regression
2600,65,65.69287110590247,ridge_regression
6428,68,68.24115438975896,ridge_regression
6599,70,70.43013357560301,ridge_regression
1623,66,66.22406603604422,ridge_regression
1032,68,67.78969931854655,ridge_regression
5174,67,67.03572887987785,ridge_regression
3429,68,68.20855794918282,ridge_regression
1158,67,67.66125283130991,ridge_regression
5970,72,71.78320979536353,ridge_regression
1010,71,71.32093438314342,ridge_regression
3693,66,66.27851795176348,ridge_regression
3536,65,65.39533822821373,ridge_regression
691,66,65.41807803184561,ridge_regression
533,65,65.66869545484774,ridge_regression
4012,66,65.90348771523634,ridge_regression
3689,69,69.11205941775609,ridge_regression
652,70,70.16340090295671,ridge_regression
33,61,61.552329409737496,ridge_regression
1426,72,71.44896652955066,ridge_regression
44,68,68.36450537152913,ridge_regression
5218,66,66.12462940811962,ridge_regression
6204,66,66.2226876835315,ridge_regression
964,64,63.96892819588571,ridge_regression
5313,69,69.02731190087768,ridge_regression
6589,70,70.13355206572972,ridge_regression
3787,68,68.23741003577177,ridge_regression
4773,64,63.828248974538525,ridge_regression
5552,62,62.680381332420886,ridge_regression
3815,58,58.07698235325428,ridge_regression
4906,70,70.25622193003403,ridge_regression
3204,70,70.21934762063532,ridge_regression
2022,67,67.32541825983621,ridge_regression
3269,68,67.93757162059927,ridge_regression
63,67,67.10889296821067,ridge_regression
1044,66,66.58079287961239,ridge_regression
2347,65,64.70908343749473,ridge_regression
2759,70,70.54297282752243,ridge_regression
227,62,62.064466805300924,ridge_regression
3837,66,66.15919677324895,ridge_regression
2687,87,60.108056727005156,ridge_regression
3817,69,68.87358429697444,ridge_regression
969,62,61.635805021619916,ridge_regression
4303,71,71.46044728866276,ridge_regression
1963,74,74.13239862238063,ridge_regression
1433,65,64.91294846776806,ridge_regression
2707,71,70.69983036046908,ridge_regression
1483,65,65.23980466118599,ridge_regression
5132,68,67.835924606512,ridge_regression
5862,68,68.54663298029861,ridge_regression
6578,64,64.58204308947971,ridge_regression
2678,68,67.95303561058331,ridge_regression
1703,71,71.06826115916888,ridge_regression
3542,65,64.76796538344959,ridge_regression
3504,64,63.715493199909524,ridge_regression
3961,72,72.22596204438588,ridge_regression
1512,59,59.088683908934975,ridge_regression
4257,64,64.59374309878771,ridge_regression
3692,64,64.16820066402752,ridge_regression
4531,93,67.55440687964281,ridge_regression
2883,67,66.86984871143669,ridge_regression
2465,70,70.26200073282631,ridge_regression
1297,67,66.98920156147041,ridge_regression
4140,67,67.72791339185926,ridge_regression
1992,68,68.08643872043002,ridge_regression
5900,72,72.49636611268141,ridge_regression
4655,70,70.12995619459798,ridge_regression
2949,63,62.52537169227205,ridge_regression
641,73,72.77350061884313,ridge_regression
6013,74,74.3026817131201,ridge_regression
4722,66,65.97831565536202,ridge_regression
297,63,62.51791613173998,ridge_regression
303,63,63.68919352463838,ridge_regression
4235,61,61.71890102150904,ridge_regression
2906,67,66.85637467369061,ridge_regression
2754,65,65.10519824048903,ridge_regression
3773,63,62.21893246438619,ridge_regression
3317,68,68.11566646160041,ridge_regression
655,62,61.57724105553184,ridge_regression
5733,68,68.5191804239444,ridge_regression
3705,64,64.07646439890489,ridge_regression
6064,66,65.7666736588971,ridge_regression
240,65,64.47079182133217,ridge_regression
783,62,62.676108407609895,ridge_regression
1018,66,65.95179152918976,ridge_regression
4092,66,66.17730301400394,ridge_regression
977,64,64.26031252309274,ridge_regression
1805,67,66.85416793888822,ridge_regression
3792,66,65.91212250913638,ridge_regression
6118,72,72.56650067286728,ridge_regression
257,65,64.88463960351888,ridge_regression
893,66,66.47233015015016,ridge_regression
4561,72,71.60185782205008,ridge_regression
6088,66,66.41560713691607,ridge_regression
5803,74,74.38418837689342,ridge_regression
3658,68,68.30251765750587,ridge_regression
6281,69,69.01629524908383,ridge_regression
4229,68,68.2892009184247,ridge_regression
5528,70,69.66670670454862,ridge_regression
4434,69,68.54542457983793,ridge_regression
1620,73,73.1691056956614,ridge_regression
1886,66,65.91146660655826,ridge_regression
5202,69,69.37675861826447,ridge_regression
1550,68,68.03754643470515,ridge_regression
5303,64,63.75900883565667,ridge_regression
1412,63,63.237378757012145,ridge_regression
2215,65,65.02511136143303,ridge_regression
2114,73,73.58793236234094,ridge_regression
3699,67,66.86491044939692,ridge_regression
6144,70,70.3426051456085,ridge_regression
1371,66,66.53756204596795,ridge_regression
1420,66,65.8114612495809,ridge_regression
5610,64,63.932835421800974,ridge_regression
1092,70,70.30254306946175,ridge_regression
4595,70,70.05591933919774,ridge_regression
124,68,68.48040912273908,ridge_regression
2927,68,67.51670954727528,ridge_regression
5527,70,70.50674029716609,ridge_regression
3921,71,70.6916317555233,ridge_regression
2155,64,63.59014142749101,ridge_regression
2447,71,71.4618157551197,ridge_regression
2795,67,67.25453446680135,ridge_regression
598,69,68.84836304965091,ridge_regression
75,66,66.2601148829064,ridge_regression
5937,64,64.64390337833086,ridge_regression
5400,62,62.43209925544891,ridge_regression
1870,67,67.68459073597386,ridge_regression
5066,65,65.05401516981806,ridge_regression
4424,62,62.43536474715777,ridge_regression
149,72,71.82790925528006,ridge_regression
453,72,71.89690905564017,ridge_regression
6373,66,66.40191701515917,ridge_regression
3256,65,65.62692859368845,ridge_regression
5483,70,70.00745743817014,ridge_regression
808,68,68.00033264893867,ridge_regression
1335,72,72.28371936773678,ridge_regression
3439,63,63.148636973254014,ridge_regression
1119,69,68.18218373529139,ridge_regression
810,70,70.54996846133241,ridge_regression
1129,65,65.44442367333924,ridge_regression
834,72,72.00073224733403,ridge_regression
2882,64,64.45952270400285,ridge_regression
5064,67,67.20357246418043,ridge_regression
